,loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
8746,1013932,213932,1181.818182,3,7.89,31.29,A,幼教与中小学校,电力、热力生产供应业,10+ years,0,0,2015/7/1,0,97,12,0.621818182,0,750.0,937.5,3,0,0.0,615.6923077,96.23076923,1,0,Aug-89,0,1,1.0,0.0,2.0,7.0,4.0,0,0,0.0,0
8747,1030078,230078,17018.18182,3,7.191,451.18,A,政府机构,电力、热力生产供应业,,0,1,2017/4/1,4,36,13,10.90909091,0,572.7272727,715.9090909,9,0,0.0,10572.69231,51.6,0,0,8-Apr,4,1,4.0,0.0,7.0,10.0,6.0,0,0,0.0,0
8754,1025336,225336,12000.0,3,16.49,389.4,D,政府机构,公共服务、社会组织,10+ years,2,1,2015/1/1,4,9,7,23.43,1,660.0,715.0,11,0,0.0,9864.0,88.96153846,0,0,Dec-78,4,1,8.0,0.0,2.0,20.0,11.0,0,0,0.0,1
8755,1017053,217053,14181.81818,3,13.959,402.54,C,普通企业,采矿业,6 years,1,1,2015/4/1,0,143,8,18.24545455,0,763.6363636,890.9090909,10,0,0.0,5840.769231,40.24615385,1,0,3-Feb,0,1,4.0,0.0,2.0,21.0,7.0,0,0,0.0,0
8763,1045172,245172,29250.0,3,14.46,851.44,C,政府机构,交通运输、仓储和邮政业,10+ years,0,2,2016/3/1,2,144,5,12.6,2,774.5454545,903.6363636,13,0,0.0,13800.0,78.46153846,0,0,Oct-93,5,1,6.0,,13.0,18.0,9.0,0,0,0.0,0
8764,1000526,200526,13636.36364,3,10.341,494.57,B,普通企业,制造业,5 years,0,0,2015/11/1,2,418,45,22.5,0,552.2727273,644.3181818,23,0,0.0,25543.0,74.12307692,0,0,2-Jun,5,1,7.0,0.0,27.0,10.0,6.0,0,0,0.0,0
8768,1011367,211367,7445.454545,3,22.539,340.47,E,幼教与中小学校,电力、热力生产供应业,< 1 year,1,2,2015/4/1,4,290,18,23.43272727,1,552.2727273,644.3181818,10,0,0.0,9253.846154,34.61538462,0,0,7-Dec,4,1,8.0,0.0,3.0,10.0,8.0,1,3669,1100.7,0
8769,1017213,217213,4195.454545,3,13.491,123.05,C,普通企业,农、林、牧、渔业,10+ years,0,0,2014/10/1,4,71,9,25.04454545,0,665.0,775.8333333,16,0,0.0,15031.0,83.89230769,0,0,Nov-91,4,1,13.0,0.0,1.0,16.0,5.0,3,673,0.0,0
8771,1049292,249292,7000.0,3,16.489,242.63,C,普通企业,信息传输、软件和信息技术服务业,2 years,1,1,2015/1/1,0,581,24,23.72727273,0,622.7272727,726.5151515,5,0,0.0,6579.692308,83.88461538,1,0,10-Aug,0,1,2.0,0.0,4.0,3.0,2.0,0,301,0.0,0
8782,1034218,234218,8727.272727,3,13.519,266.83,C,政府机构,金融业,8 years,1,1,2015/8/1,4,124,13,21.8,0,589.0909091,736.3636364,4,0,0.0,6697.384615,35.65384615,0,0,Oct-99,4,1,2.0,0.0,2.0,4.0,2.0,0,0,0.0,1
8784,1035274,235274,15954.54545,3,15.291,481.25,D,上市企业,交通运输、仓储和邮政业,10+ years,1,1,2015/3/1,0,38,21,18.62181818,0,604.5454545,705.3030303,9,1,0.0,5053.0,68.53846154,0,0,May-00,0,1,5.0,0.0,4.0,19.0,7.0,1,1743,522.9,0
8785,1008216,208216,10909.09091,3,13.041,413.0,C,政府机构,金融业,10+ years,0,2,2016/10/1,0,517,14,24.0,0,736.3636364,797.7272727,13,1,1.0,25992.61538,72.15384615,0,0,Oct-93,0,1,10.0,,7.0,13.0,5.0,3,1475,295.0,0
8787,1001942,201942,16000.0,5,11.99,355.84,C,政府机构,公共服务、社会组织,10+ years,0,0,2016/4/1,4,371,7,17.4,0,544.0909091,680.1136364,10,1,1.0,29117.30769,92.4,0,0,Jun-00,4,1,6.0,0.0,6.0,15.0,11.0,3,7802,2340.6,0
8790,1022905,222905,16363.63636,3,14.22,525.88,C,幼教与中小学校,农、林、牧、渔业,5 years,1,2,2012/10/1,0,149,22,17.49818182,0,564.5454545,658.6363636,17,0,0.0,14940.92308,66.69230769,1,0,Jun-95,2495,1,11.0,0.0,6.0,18.0,13.0,3,3285,0.0,0
8793,1004098,204098,8181.818182,3,10.9,326.92,B,普通企业,住宿和餐饮业,10+ years,1,0,2018/3/1,4,500,27,13.98272727,0,618.1818182,721.2121212,6,0,0.0,10680.0,66.18461538,0,0,3-Sep,4,1,4.0,0.0,1.0,5.0,2.0,0,0,0.0,1
8796,1023510,223510,6000.0,3,9.93,193.41,B,政府机构,金融业,10+ years,1,2,2017/7/1,0,56,8,7.208181818,0,790.9090909,988.6363636,11,0,0.0,216.0,0.969230769,1,0,7-Apr,0,1,3.0,0.0,3.0,9.0,4.0,2,362,72.4,0
8797,1012294,212294,6981.818182,3,8.775,205.76,B,政府机构,制造业,10+ years,0,0,2016/4/1,0,396,7,21.92,0,548.1818182,593.8636364,18,0,0.0,6161.0,15.04615385,0,0,May-99,0,1,3.0,0.0,8.0,26.0,10.0,3,1386,415.8,0
8801,1003829,203829,15000.0,3,8.784,482.32,B,高等教育机构,信息传输、软件和信息技术服务业,10+ years,0,1,2015/11/1,0,243,13,26.48,2,613.6363636,715.9090909,14,0,0.0,20672.0,56.76923077,0,0,Jul-89,0,1,7.0,0.0,9.0,15.0,7.0,1,4139,413.9,0
8804,1028499,228499,8181.818182,3,10.99,327.34,B,上市企业,金融业,10+ years,2,2,2015/10/1,0,495,14,24.71818182,1,725.4545455,906.8181818,13,0,0.0,8256.0,40.92307692,0,0,Nov-95,0,1,8.0,0.0,8.0,12.0,5.0,0,0,0.0,0
8806,1006829,206829,8727.272727,3,11.99,265.68,C,政府机构,公共服务、社会组织,3 years,1,2,2015/12/1,3,108,21,6.403636364,0,568.6363636,710.7954545,9,0,0.0,8344.615385,36.0,1,0,12-Feb,3,1,4.0,0.0,0.0,9.0,6.0,0,0,0.0,0
8808,1030951,230951,17500.0,3,8.998,549.85,B,幼教与中小学校,批发和零售业,2 years,1,0,2015/7/1,4,387,19,14.80363636,0,548.1818182,593.8636364,11,3,1.0,12272.30769,66.73846154,1,0,2-Dec,4,1,5.0,0.0,13.0,8.0,6.0,0,0,0.0,0
8814,1016546,216546,10909.09091,3,4.788,361.38,A,政府机构,电力、热力生产供应业,9 years,0,0,2015/5/1,3,123,12,12.88636364,0,785.4545455,916.3636364,12,0,0.0,64181.53846,19.3,0,0,6-Aug,3,1,7.0,0.0,10.0,15.0,5.0,0,0,0.0,0
8815,1002956,202956,4909.090909,3,8.253,191.28,B,政府机构,住宿和餐饮业,1 year,1,1,2015/11/1,4,230,2,8.46,0,741.8181818,927.2727273,5,0,0.0,6633.230769,50.3,0,0,11-Nov,4,1,4.0,0.0,1.0,4.0,3.0,0,0,0.0,0
8834,1007776,207776,13090.90909,3,8.703,385.35,B,世界五百强,金融业,10+ years,0,1,2013/11/1,4,663,0,18.52363636,0,774.5454545,968.1818182,10,0,0.0,8865.230769,41.26153846,0,0,Apr-98,454,1,5.0,0.0,9.0,13.0,8.0,0,0,0.0,0
8836,1020291,220291,14181.81818,3,10.91,392.36,B,普通企业,交通运输、仓储和邮政业,7 years,2,1,2017/9/1,0,299,0,17.01818182,0,665.0,831.25,19,1,0.0,7364.307692,37.5,0,0,2-Nov,0,1,13.0,0.0,5.0,21.0,6.0,0,0,0.0,0
8839,1004168,204168,5318.181818,3,7.416,204.41,B,高等教育机构,公共服务、社会组织,2 years,1,1,2017/2/1,4,304,8,16.07727273,0,548.1818182,639.5454545,7,1,1.0,9611.076923,66.7,0,1,Aug-94,4,1,3.0,0.0,7.0,18.0,8.0,3,2758,0.0,0
8842,1015055,215055,3500.0,3,15.939,120.46,C,普通企业,批发和零售业,< 1 year,1,0,2014/8/1,10,455,13,6.79,0,796.3636364,929.0909091,5,0,0.0,2292.923077,26.7,0,0,7-Jan,11,1,2.0,0.0,4.0,4.0,2.0,3,274,27.4,0
8858,1004091,204091,27272.72727,5,13.545,595.41,C,政府机构,建筑业,7 years,0,0,2017/5/1,0,397,35,28.14545455,5,564.5454545,705.6818182,5,0,0.0,9683.0,63.41538462,0,1,Dec-92,0,1,3.0,0.0,4.0,18.0,5.0,4,9427,942.7,0
8859,1014918,214918,21818.18182,3,11.061,800.48,C,政府机构,电力、热力生产供应业,6 years,2,2,2015/2/1,0,149,22,29.41818182,0,747.2727273,871.8181818,25,0,0.0,22683.23077,68.49230769,1,0,Sep-00,0,1,12.0,0.0,24.0,30.0,21.0,2,942,94.2,0
8862,1036716,236716,10909.09091,3,14.65,344.95,C,幼教与中小学校,交通运输、仓储和邮政业,5 years,0,1,2015/10/1,6,38,21,13.43454545,0,686.3636364,857.9545455,19,0,0.0,9447.692308,13.26923077,0,0,5-Oct,7,1,4.0,0.0,3.0,19.0,12.0,0,0,0.0,1
8870,1039944,239944,37818.18182,5,10.989,679.75,B,政府机构,电力、热力生产供应业,9 years,0,1,2015/7/1,0,21,13,19.47,0,686.3636364,743.5606061,11,0,0.0,17477.30769,40.70769231,0,0,1-May,0,1,6.0,0.0,5.0,27.0,10.0,0,0,0.0,1
8876,1048518,248518,24818.18182,3,8.679,657.0,A,高等教育机构,住宿和餐饮业,10+ years,0,2,2016/6/1,0,76,26,11.19090909,0,681.8181818,852.2727273,14,0,0.0,27703.84615,40.96153846,0,0,May-91,0,1,4.0,0.0,5.0,17.0,16.0,0,825,247.5,0
8886,1003151,203151,6545.454545,3,15.389,273.39,C,政府机构,公共服务、社会组织,1 year,1,1,2015/5/1,0,4,3,10.19090909,0,715.0,893.75,3,0,0.0,1082.0,49.96153846,0,0,8-Aug,0,1,2.0,0.0,4.0,6.0,3.0,3,252,75.6,0
8887,1014241,214241,1145.454545,3,8.767,43.86,A,政府机构,房地产业,6 years,0,1,2017/6/1,9,173,32,13.75636364,1,564.5454545,611.5909091,30,0,0.0,6687.692308,34.33846154,0,0,Feb-99,10,1,3.0,0.0,28.0,14.0,10.0,0,0,0.0,1
8892,1031182,231182,4909.090909,3,14.33,185.43,C,政府机构,批发和零售业,5 years,1,0,2013/3/1,0,275,8,8.036363636,0,568.6363636,616.0227273,6,0,0.0,5295.230769,35.1,1,0,5-Jun,38,1,4.0,0.0,2.0,7.0,5.0,3,2300,230.0,0
8895,1021285,221285,16363.63636,5,13.779,431.16,C,上市企业,信息传输、软件和信息技术服务业,6 years,0,1,2014/3/1,0,191,5,12.96,5,665.0,775.8333333,10,3,0.0,7999.615385,57.8,1,0,Jan-95,0,1,7.0,0.0,5.0,24.0,15.0,3,5977,1195.4,0
8897,1000073,200073,32727.27273,5,7.101,606.72,A,普通企业,房地产业,1 year,0,1,2016/3/1,0,505,10,24.71,0,668.1818182,835.2272727,14,0,0.0,12824.0,39.04615385,0,0,Sep-98,0,1,6.0,0.0,22.0,17.0,8.0,0,0,0.0,0
8899,1012373,212373,28636.36364,3,7.07,1081.82,A,政府机构,金融业,10+ years,2,1,2017/5/1,5,574,26,2.888181818,0,621.8181818,725.4545455,10,0,0.0,170580.0,0.346153846,0,0,Oct-96,6,1,3.0,0.0,9.0,12.0,9.0,0,0,0.0,0
8900,1023748,223748,13090.90909,3,8.998,502.72,B,高等教育机构,公共服务、社会组织,9 years,0,1,2015/10/1,0,243,13,16.02,0,552.2727273,690.3409091,13,0,0.0,7485.0,48.24615385,0,0,6-Nov,0,1,9.0,0.0,2.0,13.0,4.0,0,0,0.0,0
8902,1032899,232899,31818.18182,5,15.378,814.03,C,政府机构,住宿和餐饮业,10+ years,0,2,2014/7/1,0,200,22,22.36363636,0,668.1818182,835.2272727,18,0,0.0,27350.76923,41.81538462,0,0,Sep-91,0,1,7.0,0.0,10.0,30.0,12.0,0,0,0.0,0
8903,1043352,243352,31818.18182,3,10.439,1120.99,B,政府机构,金融业,4 years,0,1,2014/12/1,4,51,13,13.99090909,1,752.7272727,815.4545455,9,0,0.0,19191.84615,39.23076923,1,0,Feb-89,4,1,2.0,0.0,4.0,11.0,10.0,0,0,0.0,0
8909,1030776,230776,24375.0,3,15.939,709.84,C,幼教与中小学校,房地产业,10+ years,0,2,2016/9/1,0,134,8,20.47272727,0,585.0,633.75,14,0,0.0,12900.0,58.1,1,0,Jun-97,0,1,5.0,0.0,7.0,16.0,5.0,0,0,0.0,1
8926,1002492,202492,7090.909091,3,4.788,180.69,A,幼教与中小学校,公共服务、社会组织,10+ years,0,1,2015/11/1,2,373,13,16.96,1,572.7272727,620.4545455,9,0,0.0,11503.84615,89.49230769,0,0,3-Apr,5,1,3.0,0.0,13.0,10.0,9.0,0,0,0.0,0
8928,1017139,217139,6327.272727,3,11.49,191.24,B,普通企业,电力、热力生产供应业,< 1 year,2,2,2016/6/1,0,72,10,15.80727273,0,556.3636364,695.4545455,11,0,0.0,5631.923077,62.56923077,0,0,8-Feb,0,1,3.0,0.0,8.0,6.0,2.0,0,0,0.0,0
8929,1031751,231751,8772.727273,3,14.49,332.12,C,幼教与中小学校,交通运输、仓储和邮政业,,0,2,2016/8/1,0,481,0,32.2,0,725.4545455,846.3636364,11,0,0.0,19304.92308,67.01538462,0,0,Jun-99,2,1,7.0,0.0,9.0,16.0,5.0,0,0,0.0,0
8936,1041034,241034,19618.18182,5,16.425,423.8,E,上市企业,金融业,5 years,1,1,2015/4/1,0,152,14,20.68363636,0,604.5454545,755.6818182,11,1,1.0,11763.23077,64.61538462,0,0,4-Jan,0,1,8.0,0.0,20.0,10.0,4.0,1,1904,0.0,0
8954,1041856,241856,5945.454545,3,13.67,185.4,C,政府机构,农、林、牧、渔业,< 1 year,1,1,2015/11/1,0,682,2,9.2,0,622.7272727,778.4090909,5,0,0.0,1007.076923,37.03846154,0,0,12-Sep,0,1,2.0,0.0,3.0,2.0,1.0,0,0,0.0,1
8965,1040919,240919,35000.0,3,14.931,1240.72,D,普通企业,信息传输、软件和信息技术服务业,10+ years,2,1,2016/1/1,2,171,8,16.42909091,0,548.1818182,685.2272727,11,1,1.0,6463.384615,33.0,1,0,Aug-98,5,1,5.0,0.0,6.0,32.0,13.0,3,1471,441.3,0
8971,1042564,242564,7931.818182,3,14.049,305.07,D,世界五百强,金融业,,1,2,2015/9/1,0,362,35,25.28727273,0,715.0,774.5833333,4,0,0.0,20228.0,83.2,0,0,Jul-93,0,1,4.0,0.0,1.0,8.0,7.0,1,4299,1289.7,0
8972,1033449,233449,11454.54545,3,13.67,476.25,C,政府机构,采矿业,3 years,1,0,2016/3/1,5,0,0,30.92727273,0,665.0,831.25,11,0,0.0,6324.769231,76.15384615,0,0,Sep-00,6,1,6.0,0.0,11.0,9.0,6.0,1,166,49.8,0
8975,1043132,243132,6400.0,3,10.91,209.26,B,普通企业,批发和零售业,10+ years,1,1,2017/7/1,5,51,13,6.89,0,560.4545455,607.1590909,10,0,0.0,2343.692308,18.92307692,0,0,7-Mar,6,1,4.0,0.0,7.0,17.0,4.0,0,1654,330.8,0
8976,1035054,235054,7238.636364,3,13.014,210.71,C,普通企业,住宿和餐饮业,< 1 year,1,1,2016/4/1,0,228,24,1.947272727,0,627.2727273,784.0909091,4,0,0.0,62.0,1.5,1,0,4-Feb,0,1,3.0,0.0,3.0,4.0,4.0,0,0,0.0,1
8978,1025828,225828,28363.63636,3,6.03,730.46,A,幼教与中小学校,制造业,,0,2,2013/10/1,0,134,8,18.86363636,0,760.0,886.6666667,7,0,0.0,35948.76923,58.61538462,0,0,Jul-83,4539,1,3.0,0.0,4.0,7.0,2.0,3,4155,831.0,0
8980,1028523,228523,5727.272727,3,10.087,167.37,B,普通企业,公共服务、社会组织,4 years,0,0,2014/11/1,4,16,5,21.56363636,0,785.4545455,850.9090909,6,0,0.0,7581.538462,55.56923077,1,0,7-Aug,4,1,2.0,0.0,17.0,8.0,6.0,2,1053,0.0,0
8986,1028123,228123,23636.36364,5,12.591,465.27,C,政府机构,住宿和餐饮业,3 years,1,1,2015/10/1,0,153,11,7.748181818,0,725.0,785.4166667,10,0,0.0,8922.461538,38.01538462,0,0,Jun-95,0,1,4.0,0.0,5.0,17.0,10.0,5,4198,419.8,0
8989,1020727,220727,22727.27273,3,19.217,897.18,D,普通企业,信息传输、软件和信息技术服务业,10+ years,0,2,2018/3/1,2,108,21,50.23636364,1,604.5454545,705.3030303,21,0,0.0,16914.46154,51.23076923,1,1,Sep-98,5,1,10.0,0.0,6.0,26.0,10.0,0,1135,340.5,0
8994,1034590,234590,30343.18182,3,9.675,837.54,B,政府机构,建筑业,< 1 year,1,0,2016/3/1,0,476,5,30.00272727,0,818.1818182,886.3636364,12,0,0.0,29575.38462,34.38461538,0,0,Jun-75,0,1,4.0,0.0,6.0,13.0,9.0,3,7726,2317.8,0
8997,1022560,222560,6381.818182,3,14.08,184.77,C,幼教与中小学校,电力、热力生产供应业,8 years,0,1,2017/11/1,0,103,36,25.46181818,0,670.0,837.5,10,0,0.0,35444.76923,81.3,0,0,Apr-97,0,1,3.0,0.0,5.0,7.0,6.0,3,2023,606.9,0
9000,1029797,229797,9454.545455,3,18.06,289.47,D,政府机构,文化和体育业,< 1 year,0,1,2017/10/1,4,103,36,14.64,1,780.0,845.0,7,0,0.0,5580.0,80.6,0,0,Jul-99,4,1,1.0,0.0,6.0,3.0,1.0,3,173,51.9,0
9006,1017303,217303,10909.09091,3,6.921,374.33,A,普通企业,金融业,3 years,0,1,2014/8/1,0,324,10,21.26,0,654.5454545,709.0909091,9,0,0.0,15081.92308,55.03076923,1,0,3-Nov,0,1,2.0,0.0,7.0,7.0,3.0,1,429,85.8,0
9008,1031141,231141,7772.727273,3,12.69,318.68,C,普通企业,建筑业,< 1 year,1,2,2015/8/1,0,197,4,18.36,1,604.5454545,705.3030303,10,1,1.0,2779.0,24.2,1,0,Jun-96,0,1,4.0,0.0,10.0,11.0,5.0,0,0,0.0,1
9009,1039719,239719,26181.81818,3,8.18,754.07,B,幼教与中小学校,建筑业,5 years,0,1,2015/2/1,0,538,14,11.88818182,0,695.0,868.75,12,0,0.0,27789.23077,71.90769231,0,0,Nov-99,0,1,9.0,0.0,30.0,11.0,8.0,3,7549,2264.7,0
9012,1002360,202360,4545.454545,3,8.991,161.32,B,普通企业,建筑业,10+ years,1,1,2015/9/1,0,204,24,10.56363636,0,670.0,837.5,9,3,1.0,4635.0,23.44615385,0,0,4-Jan,0,1,5.0,0.0,5.0,12.0,7.0,0,1278,127.8,0
9013,1033646,233646,18181.81818,5,15.389,465.27,C,幼教与中小学校,建筑业,< 1 year,0,2,2015/6/1,0,345,20,7.666363636,1,622.7272727,778.4090909,7,0,0.0,3087.692308,27.80769231,1,0,8-Sep,0,1,3.0,0.0,20.0,8.0,4.0,0,0,0.0,1
9014,1007960,207960,5250.0,3,25.773,224.85,F,幼教与中小学校,采矿业,10+ years,0,1,2014/8/1,5,408,14,23.96727273,0,576.8181818,624.8863636,8,0,0.0,840.0,38.2,1,0,2-Oct,6,1,1.0,0.0,14.0,5.0,4.0,0,0,0.0,1
9016,1011182,211182,13254.54545,5,10.323,356.04,B,普通企业,文化和体育业,< 1 year,2,0,2016/3/1,4,19,14,10.63636364,0,609.0909091,710.6060606,10,0,0.0,40486.15385,36.34615385,0,0,6-Nov,4,1,10.0,0.0,0.0,21.0,20.0,1,2401,720.3,0
9034,1025675,225675,4000.0,3,6.489,123.9,A,政府机构,电力、热力生产供应业,7 years,0,0,2017/8/1,2,308,0,10.15454545,0,576.8181818,672.9545455,12,0,0.0,15993.0,66.11538462,1,0,9-Jul,5,1,7.0,0.0,3.0,12.0,2.0,0,0,0.0,0
9042,1009858,209858,1527.272727,3,9.576,45.6,B,幼教与中小学校,金融业,3 years,1,1,2015/12/1,0,473,8,6.654545455,0,660.0,770.0,4,0,0.0,1958.923077,33.7,0,0,3-Jun,0,1,2.0,0.0,7.0,11.0,6.0,0,0,0.0,0
9048,1032560,232560,9818.181818,3,9.8,386.09,B,普通企业,住宿和餐饮业,< 1 year,1,1,2016/1/1,0,17,13,13.79,0,685.0,742.0833333,11,1,0.0,6388.0,31.96153846,0,0,Nov-95,0,1,3.0,0.0,9.0,14.0,5.0,0,0,0.0,0
9049,1024335,224335,8727.272727,3,10.323,263.7,B,上市企业,金融业,2 years,1,2,2016/3/1,0,403,38,13.29,0,548.1818182,593.8636364,4,2,2.0,4626.461538,32.53846154,0,0,7-May,0,1,3.0,0.0,5.0,3.0,2.0,0,0,0.0,0
9052,1044213,244213,2727.272727,3,12.294,85.04,C,政府机构,房地产业,6 years,1,0,2015/1/1,0,211,19,11.83636364,0,690.0,805.0,7,0,0.0,2269.615385,45.41538462,1,0,Feb-91,0,1,1.0,0.0,15.0,6.0,4.0,0,0,0.0,0
9055,1016238,216238,7272.727273,3,10.908,266.18,B,普通企业,农、林、牧、渔业,9 years,0,1,2013/6/1,2,475,37,15.75454545,0,670.0,781.6666667,8,1,1.0,5282.0,46.89230769,1,0,Nov-96,5980,1,5.0,0.0,5.0,7.0,5.0,0,0,0.0,1
9056,1023662,223662,15000.0,3,8.998,471.3,B,政府机构,文化和体育业,10+ years,1,1,2015/8/1,4,141,13,9.687272727,0,552.2727273,644.3181818,10,2,1.0,9985.0,44.95384615,1,0,Sep-98,4,1,5.0,0.0,2.0,12.0,5.0,2,310,62.0,0
9059,1013793,213793,6750.0,3,14.46,283.82,C,普通企业,电力、热力生产供应业,10+ years,0,1,2016/3/1,0,182,8,14.65363636,2,665.0,775.8333333,24,0,0.0,12619.61538,33.11538462,0,0,3-May,0,1,12.0,0.0,2.0,41.0,17.0,0,0,0.0,1
9060,1008457,208457,8272.727273,3,11.176,226.4,B,上市企业,建筑业,10+ years,1,2,2012/11/1,0,275,8,30.87272727,0,774.5454545,968.1818182,14,0,0.0,15484.61538,37.26923077,1,0,Oct-98,38,1,8.0,0.0,5.0,12.0,8.0,3,2881,576.2,0
9064,1045005,245005,14545.45455,3,9.99,516.2,B,政府机构,房地产业,10+ years,0,1,2015/9/1,0,240,21,11.91272727,0,660.0,770.0,10,0,0.0,13827.69231,98.53846154,0,0,Feb-99,0,1,8.0,0.0,5.0,18.0,12.0,3,1414,282.8,0
9067,1049395,249395,1227.272727,3,6.03,45.66,A,普通企业,交通运输、仓储和邮政业,6 years,0,0,2011/11/1,5,197,4,20.04545455,0,785.0,981.25,7,0,0.0,11920.38462,35.5,1,0,Jan-93,501,1,,,,,,3,156,31.2,0
9072,1013407,213407,21509.09091,5,23.089,492.27,E,普通企业,交通运输、仓储和邮政业,7 years,0,0,2015/6/1,0,757,15,29.13,0,720.0,840.0,13,1,1.0,8702.307692,75.0,0,0,Oct-00,0,1,4.0,0.0,23.0,6.0,4.0,4,4597,459.7,0
9073,1037047,237047,9395.454545,3,16.55,281.67,D,政府机构,公共服务、社会组织,3 years,1,0,2015/10/1,10,111,8,14.30181818,0,685.0,799.1666667,9,1,1.0,2589.230769,34.61538462,1,0,4-Nov,11,1,4.0,,10.0,5.0,4.0,2,3044,304.4,0
9074,1022723,222723,10800.0,3,6.633,328.71,A,政府机构,金融业,10+ years,0,0,2014/12/1,4,149,22,6.418181818,0,677.2727273,733.7121212,9,0,0.0,15910.38462,21.75384615,0,0,Mar-86,4,1,4.0,0.0,4.0,9.0,7.0,0,4722,944.4,0
9075,1005726,205726,6409.090909,3,20.952,228.28,F,幼教与中小学校,电力、热力生产供应业,4 years,2,1,2013/5/1,7,107,30,6.2,0,675.0,843.75,10,0,0.0,4815.0,31.23076923,1,0,Sep-00,1010,1,4.0,0.0,0.0,20.0,15.0,3,2148,214.8,0
9086,1021565,221565,26236.36364,5,27.489,651.47,E,普通企业,建筑业,10+ years,1,1,2016/10/1,0,81,15,14.16272727,0,544.0909091,589.4318182,5,0,0.0,10006.15385,103.1538462,1,0,1-Aug,0,1,3.0,0.0,4.0,11.0,7.0,4,4324,864.8,0
9088,1001996,201996,14181.81818,3,13.35,406.36,C,幼教与中小学校,建筑业,2 years,1,0,2014/8/1,0,162,2,9.829090909,3,720.0,840.0,6,0,0.0,4391.0,25.41538462,1,0,6-May,0,1,2.0,0.0,9.0,9.0,5.0,3,5319,0.0,0
9091,1028755,228755,16363.63636,3,9.93,644.69,B,普通企业,文化和体育业,5 years,0,0,2017/12/1,0,263,0,14.87272727,0,725.0,906.25,7,0,0.0,17389.84615,59.33846154,0,0,6-Oct,0,1,2.0,0.0,12.0,13.0,11.0,3,3577,0.0,0
9097,1040548,240548,3545.454545,3,10.087,95.64,B,普通企业,电力、热力生产供应业,9 years,1,0,2016/1/1,8,212,7,7.772727273,2,725.4545455,906.8181818,8,0,0.0,8064.0,71.29230769,0,0,9-Mar,9,1,5.0,0.0,6.0,8.0,6.0,1,952,95.2,0
9098,1023151,223151,22897.72727,5,16.074,490.53,D,普通企业,住宿和餐饮业,10+ years,0,0,2015/6/1,2,38,21,2.356363636,0,736.3636364,859.0909091,7,1,1.0,7328.461538,68.30769231,0,0,Dec-96,5,1,4.0,0.0,6.0,10.0,5.0,4,3009,300.9,0
9101,1034462,234462,14918.18182,5,18.891,369.88,E,政府机构,金融业,3 years,0,2,2015/8/1,0,85,19,29.11818182,1,700.0,875.0,12,0,0.0,5658.0,27.96923077,1,0,5-Apr,0,1,4.0,0.0,7.0,12.0,6.0,0,0,0.0,1
9102,1027420,227420,3663.636364,5,9.333,66.44,B,普通企业,金融业,< 1 year,0,1,2011/4/1,8,139,8,11.60181818,0,593.1818182,642.6136364,5,0,0.0,0.0,0.0,1,0,5-Jan,8223,1,,,,,,0,0,0.0,0
9108,1027776,227776,13636.36364,3,11.421,503.18,C,上市企业,信息传输、软件和信息技术服务业,,0,1,2015/10/1,0,682,2,16.52727273,0,540.0,630.0,10,1,1.0,5691.923077,94.9,0,0,Aug-98,0,1,4.0,0.0,18.0,6.0,2.0,0,0,0.0,0
9109,1039782,239782,13636.36364,3,7.667,462.96,A,高等教育机构,金融业,3 years,1,2,2016/3/1,0,66,14,22.35,0,801.8181818,868.6363636,16,0,0.0,14443.0,41.63076923,0,0,5-Sep,0,1,3.0,0.0,12.0,11.0,4.0,0,0,0.0,0
9112,1039397,239397,10909.09091,3,7.101,375.43,A,高等教育机构,电力、热力生产供应业,3 years,0,2,2015/10/1,0,314,0,17.28,1,556.3636364,602.7272727,11,0,0.0,8207.0,58.15384615,0,0,Oct-98,0,1,7.0,0.0,7.0,14.0,8.0,0,0,0.0,0
9113,1000615,200615,28000.0,3,6.99,864.44,A,高等教育机构,金融业,1 year,0,0,2016/1/1,3,162,2,7.674545455,0,856.3636364,1070.454545,12,0,0.0,2523.0,2.953846154,0,0,4-Nov,3,1,3.0,0.0,19.0,13.0,7.0,0,0,0.0,0
9116,1044102,244102,11818.18182,3,24.11,392.91,F,普通企业,电力、热力生产供应业,10+ years,0,1,2016/3/1,0,116,14,36.43,0,540.0,675.0,13,0,0.0,3619.0,32.0,1,0,6-Jan,0,1,3.0,0.0,10.0,7.0,4.0,0,0,0.0,0
9117,1033942,233942,14950.0,5,17.991,396.01,E,普通企业,采矿业,10+ years,1,1,2015/5/1,5,134,8,0.7,0,725.4545455,906.8181818,10,1,1.0,330.0,1.938461538,1,0,Jun-87,6,1,3.0,0.0,3.0,11.0,6.0,0,0,0.0,1
9133,1003602,203602,19636.36364,3,8.01,685.87,A,普通企业,金融业,6 years,2,1,2013/4/1,4,120,21,12.09818182,0,769.0909091,961.3636364,12,0,0.0,19762.0,63.6,0,0,Apr-99,1231,1,5.0,0.0,11.0,23.0,12.0,0,0,0.0,0
